12.7630	3.6860	-0.1402	12.6721	4.0376	-0.0709	0.0000	0.0000
12.7630	3.6860	-0.1402	12.6721	4.0376	-0.0709	0.0000	0.0000
12.7630	3.6860	-0.1402	12.6721	4.0376	-0.0709	0.0000	0.0000
12.7630	3.6860	-0.1402	12.6721	4.0376	-0.0724	-0.0000	-0.0015
12.7630	3.6860	-0.1418	12.6721	4.0376	-0.0724	-0.0000	0.0000
12.7630	3.6860	-0.1418	12.6721	4.0376	-0.0724	-0.0000	0.0000
12.7630	3.6860	-0.1418	12.6721	4.0376	-0.0724	0.0000	0.0000
12.7630	3.6860	-0.1418	12.6721	4.0376	-0.0724	0.0000	0.0000
12.7630	3.6860	-0.1418	12.6721	4.0376	-0.0724	0.0000	0.0000
12.7630	3.6860	-0.1418	12.6721	4.0376	-0.0724	0.0000	0.0000
12.7630	3.6860	-0.1418	12.6721	4.0376	-0.0724	0.0000	0.0000
12.7630	3.6860	-0.1418	12.6721	4.0376	-0.0724	0.0000	0.0000
12.7630	3.6860	-0.1418	12.6721	4.0376	-0.0724	0.0000	0.0000
12.7630	3.6860	-0.1418	12.6721	4.0376	-0.0724	0.0000	0.0000
12.7630	3.6860	-0.1418	12.6721	4.0376	-0.0724	0.0000	0.0000
12.7630	3.6860	-0.1418	12.6722	4.0376	-0.0724	0.0000	0.0000
12.7630	3.6860	-0.1418	12.6722	4.0376	-0.0724	0.0000	0.0000
12.7630	3.6860	-0.1418	12.6723	4.0376	-0.0724	0.0000	0.0000
12.7630	3.6860	-0.1418	12.6723	4.0376	-0.0724	0.0000	0.0000
12.7630	3.6860	-0.1418	12.6724	4.0376	-0.0725	0.0000	0.0000
12.7630	3.6860	-0.1418	12.6724	4.0376	-0.0725	0.0000	0.0000
12.7630	3.6860	-0.1418	12.6734	4.0375	-0.0725	0.0010	0.0000
12.7640	3.6860	-0.1418	12.6734	4.0375	-0.0725	0.0000	0.0000
12.7640	3.6860	-0.1418	12.6734	4.0375	-0.0725	0.0000	0.0000
12.7640	3.6860	-0.1418	12.6764	4.0373	-0.0725	0.0030	0.0000
12.7670	3.6860	-0.1418	12.6764	4.0373	-0.0725	0.0000	0.0000
12.7670	3.6860	-0.1418	12.6764	4.0373	-0.0725	0.0000	0.0000
12.7670	3.6860	-0.1418	12.6854	4.0366	-0.0725	0.0091	0.0000
12.7760	3.6850	-0.1418	12.6854	4.0366	-0.0725	0.0000	0.0000
12.7760	3.6850	-0.1418	12.6854	4.0366	-0.0725	0.0000	0.0000
12.7760	3.6850	-0.1418	12.7015	4.0354	-0.0740	0.0161	-0.0015
12.7920	3.6830	-0.1433	12.7015	4.0354	-0.0740	0.0000	0.0000
12.7920	3.6830	-0.1433	12.7015	4.0354	-0.0740	0.0000	0.0000
12.8120	3.6800	-0.1418	12.7015	4.0354	-0.0740	0.0000	0.0000
12.8120	3.6800	-0.1418	12.7217	4.0340	-0.0726	0.0202	0.0015
12.8120	3.6800	-0.1418	12.7218	4.0340	-0.0726	0.0000	0.0000
12.8300	3.6780	-0.1418	12.7218	4.0339	-0.0727	0.0000	0.0000
12.8300	3.6780	-0.1418	12.7393	4.0327	-0.0729	0.0181	0.0000
12.8300	3.6780	-0.1418	12.7391	4.0327	-0.0730	0.0000	0.0000
12.8460	3.6760	-0.1464	12.7389	4.0327	-0.0730	0.0000	0.0000
12.8460	3.6760	-0.1464	12.7563	4.0314	-0.0775	0.0161	-0.0046
12.8460	3.6760	-0.1464	12.7569	4.0313	-0.0775	0.0000	0.0000
12.8460	3.6760	-0.1464	12.7572	4.0313	-0.0774	0.0000	0.0000
12.8590	3.6740	-0.1494	12.7706	4.0303	-0.0746	0.0132	0.0031
12.8590	3.6740	-0.1494	12.7706	4.0303	-0.0747	0.0000	0.0000
12.8720	3.6720	-0.1494	12.7843	4.0293	-0.0749	0.0132	0.0000
12.8720	3.6720	-0.1494	12.7845	4.0293	-0.0749	0.0000	0.0000
12.8720	3.6720	-0.1494	12.7846	4.0292	-0.0750	0.0000	0.0000
12.8840	3.6710	-0.1464	12.7972	4.0283	-0.0721	0.0120	0.0031
12.8840	3.6710	-0.1464	12.7975	4.0283	-0.0722	0.0000	0.0000
12.9000	3.6690	-0.1464	12.8148	4.0270	-0.0736	0.0161	0.0000
12.9000	3.6690	-0.1464	12.8153	4.0270	-0.0743	0.0000	0.0000
12.9000	3.6690	-0.1464	12.8157	4.0269	-0.0747	0.0000	0.0000
12.9170	3.6670	-0.1494	12.8318	4.0257	-0.0783	0.0171	-0.0031
12.9170	3.6670	-0.1494	12.8313	4.0257	-0.0785	0.0000	0.0000
12.9170	3.6670	-0.1494	12.8310	4.0258	-0.0787	0.0000	0.0000
12.9330	3.6640	-0.1525	12.8454	4.0246	-0.0814	0.0163	-0.0031
12.9330	3.6640	-0.1525	12.8446	4.0247	-0.0813	0.0000	0.0000
12.9330	3.6640	-0.1525	12.8441	4.0247	-0.0812	0.0000	0.0000
12.9490	3.6620	-0.1525	12.8571	4.0237	-0.0808	0.0161	0.0000
12.9490	3.6620	-0.1525	12.8557	4.0238	-0.0807	0.0000	0.0000
12.9490	3.6620	-0.1525	12.8549	4.0238	-0.0806	0.0000	0.0000
12.9630	3.6600	-0.1509	12.8653	4.0230	-0.0789	0.0141	0.0015
12.9630	3.6600	-0.1509	12.8636	4.0231	-0.0789	0.0000	0.0000
12.9630	3.6600	-0.1509	12.8625	4.0232	-0.0788	0.0000	0.0000
12.9770	3.6580	-0.1525	12.8757	4.0222	-0.0808	0.0141	-0.0015
12.9770	3.6580	-0.1525	12.8753	4.0222	-0.0810	0.0000	0.0000
12.9770	3.6580	-0.1525	12.8750	4.0222	-0.0811	0.0000	0.0000
12.9910	3.6560	-0.1525	12.8879	4.0212	-0.0816	0.0141	0.0000
12.9910	3.6560	-0.1525	12.8873	4.0212	-0.0818	0.0000	0.0000
13.0050	3.6540	-0.1540	12.9051	4.0198	-0.0805	0.0141	0.0015
13.0050	3.6540	-0.1540	12.9068	4.0196	-0.0806	0.0000	0.0000
13.0050	3.6540	-0.1540	12.9079	4.0195	-0.0807	0.0000	0.0000
13.0210	3.6520	-0.1540	12.9254	4.0181	-0.0807	0.0161	0.0000
13.0210	3.6520	-0.1540	12.9260	4.0181	-0.0808	0.0000	0.0000
13.0210	3.6520	-0.1540	12.9264	4.0180	-0.0808	0.0000	0.0000
13.0210	3.6520	-0.1540	12.9438	4.0166	-0.0842	0.0151	-0.0031
13.0360	3.6500	-0.1571	12.9448	4.0165	-0.0843	0.0000	0.0000
13.0360	3.6500	-0.1571	12.9454	4.0165	-0.0844	0.0000	0.0000
13.0520	3.6480	-0.1586	12.9615	4.0151	-0.0859	0.0161	-0.0015
13.0520	3.6480	-0.1586	12.9614	4.0151	-0.0858	0.0000	0.0000
13.0520	3.6480	-0.1586	12.9614	4.0151	-0.0858	0.0000	0.0000
13.0670	3.6460	-0.1586	12.9773	4.0137	-0.0868	0.0151	0.0000
13.0670	3.6460	-0.1586	12.9777	4.0137	-0.0872	0.0000	0.0000
13.0670	3.6460	-0.1586	12.9779	4.0136	-0.0875	0.0000	0.0000
13.0810	3.6440	-0.1586	12.9909	4.0125	-0.0881	0.0141	0.0000
13.0810	3.6440	-0.1586	12.9904	4.0125	-0.0884	0.0000	0.0000
13.0960	3.6420	-0.1571	12.9901	4.0126	-0.0886	0.0000	0.0000
13.0960	3.6420	-0.1571	13.0079	4.0110	-0.0879	0.0151	0.0015
13.0960	3.6420	-0.1571	13.0090	4.0109	-0.0882	0.0000	0.0000
13.1100	3.6400	-0.1571	13.0236	4.0096	-0.0888	0.0141	0.0000
13.1100	3.6400	-0.1571	13.0238	4.0096	-0.0890	0.0000	0.0000
13.1100	3.6400	-0.1571	13.0240	4.0095	-0.0891	0.0000	0.0000
13.1100	3.6400	-0.1571	13.0377	4.0083	-0.0894	0.0153	0.0000
13.1250	3.6370	-0.1571	13.0380	4.0083	-0.0892	0.0000	0.0000
13.1250	3.6370	-0.1571	13.0382	4.0083	-0.0891	0.0000	0.0000
13.1400	3.6350	-0.1571	13.0520	4.0070	-0.0887	0.0151	0.0000
13.1400	3.6350	-0.1571	13.0514	4.0071	-0.0885	0.0000	0.0000
13.1400	3.6350	-0.1571	13.0511	4.0071	-0.0884	0.0000	0.0000
13.1550	3.6330	-0.1617	13.0629	4.0061	-0.0920	0.0151	-0.0046
13.1550	3.6330	-0.1617	13.0646	4.0059	-0.0918	0.0000	0.0000
13.1550	3.6330	-0.1617	13.0656	4.0058	-0.0917	0.0000	0.0000
13.1700	3.6310	-0.1662	13.0814	4.0044	-0.0952	0.0151	-0.0046
13.1700	3.6310	-0.1662	13.0817	4.0043	-0.0947	0.0000	0.0000
13.1850	3.6290	-0.1678	13.0820	4.0043	-0.0944	0.0000	0.0000
13.1850	3.6290	-0.1678	13.0961	4.0030	-0.0921	0.0151	0.0015
13.1850	3.6290	-0.1678	13.0957	4.0030	-0.0917	0.0000	0.0000
13.1990	3.6270	-0.1662	13.1075	4.0020	-0.0896	0.0141	0.0015
13.1990	3.6270	-0.1662	13.1102	4.0017	-0.0903	0.0000	0.0000
13.1990	3.6270	-0.1662	13.1118	4.0016	-0.0907	0.0000	0.0000
13.1990	3.6270	-0.1662	13.1300	3.9999	-0.0889	0.0153	0.0031
13.2140	3.6240	-0.1632	13.1313	3.9998	-0.0894	0.0000	0.0000
13.2140	3.6240	-0.1632	13.1320	3.9997	-0.0898	0.0000	0.0000
13.2140	3.6240	-0.1632	13.1465	3.9984	-0.0893	0.0141	0.0015
13.2280	3.6220	-0.1617	13.1459	3.9985	-0.0895	0.0000	0.0000
13.2280	3.6220	-0.1617	13.1455	3.9985	-0.0896	0.0000	0.0000
13.2280	3.6220	-0.1617	13.1599	3.9972	-0.0915	0.0161	-0.0015
13.2440	3.6200	-0.1632	13.1592	3.9973	-0.0917	0.0000	0.0000
13.2440	3.6200	-0.1632	13.1588	3.9973	-0.0918	0.0000	0.0000
13.2440	3.6200	-0.1632	13.1584	3.9973	-0.0919	0.0000	0.0000
13.2590	3.6180	-0.1662	13.1792	3.9954	-0.0893	0.0151	0.0031
13.2590	3.6180	-0.1662	13.1817	3.9952	-0.0894	0.0000	0.0000
13.2740	3.6150	-0.1693	13.1996	3.9936	-0.0869	0.0153	0.0031
13.2740	3.6150	-0.1693	13.2008	3.9935	-0.0872	0.0000	0.0000
13.2740	3.6150	-0.1693	13.2015	3.9934	-0.0873	0.0000	0.0000
13.2880	3.6130	-0.1678	13.2153	3.9922	-0.0859	0.0141	0.0015
13.2880	3.6130	-0.1678	13.2151	3.9923	-0.0860	0.0000	0.0000
13.2880	3.6130	-0.1678	13.2150	3.9923	-0.0860	0.0000	0.0000
13.3030	3.6110	-0.1693	13.2278	3.9912	-0.0847	0.0151	0.0015
13.3030	3.6110	-0.1693	13.2268	3.9913	-0.0848	0.0000	0.0000
13.3030	3.6110	-0.1693	13.2261	3.9913	-0.0848	0.0000	0.0000
13.3170	3.6090	-0.1693	13.2375	3.9903	-0.0861	0.0141	0.0000
13.3170	3.6090	-0.1693	13.2363	3.9904	-0.0867	0.0000	0.0000
13.3170	3.6090	-0.1693	13.2355	3.9905	-0.0871	0.0000	0.0000
13.3320	3.6060	-0.1708	13.2464	3.9895	-0.0866	0.0153	0.0015
13.3320	3.6060	-0.1708	13.2445	3.9897	-0.0871	0.0000	0.0000
13.3470	3.6040	-0.1708	13.2537	3.9888	-0.0879	0.0151	0.0000
13.3470	3.6040	-0.1708	13.2560	3.9886	-0.0890	0.0000	0.0000
13.3470	3.6040	-0.1708	13.2574	3.9885	-0.0897	0.0000	0.0000
13.3620	3.6020	-0.1693	13.2741	3.9870	-0.0901	0.0151	0.0015
13.3620	3.6020	-0.1693	13.2747	3.9869	-0.0909	0.0000	0.0000
13.3770	3.5990	-0.1708	13.2751	3.9869	-0.0915	0.0000	0.0000
13.3770	3.5990	-0.1708	13.2929	3.9852	-0.0922	0.0153	0.0015
13.3770	3.5990	-0.1708	13.2939	3.9851	-0.0932	0.0000	0.0000
13.3770	3.5990	-0.1708	13.3074	3.9838	-0.0948	0.0141	0.0000
13.3910	3.5970	-0.1708	13.3071	3.9838	-0.0955	0.0000	0.0000
13.3910	3.5970	-0.1708	13.3068	3.9838	-0.0960	0.0000	0.0000
13.4040	3.5950	-0.1617	13.3243	3.9822	-0.0895	0.0132	0.0092
13.4040	3.5950	-0.1617	13.3261	3.9820	-0.0907	0.0000	0.0000
13.4160	3.5940	-0.1494	13.3402	3.9808	-0.0820	0.0120	0.0122
13.4160	3.5940	-0.1494	13.3410	3.9807	-0.0835	0.0000	0.0000
13.4160	3.5940	-0.1494	13.3414	3.9806	-0.0845	0.0000	0.0000
13.4290	3.5920	-0.1540	13.3528	3.9796	-0.0911	0.0132	-0.0046
13.4290	3.5920	-0.1540	13.3519	3.9797	-0.0920	0.0000	0.0000
13.4290	3.5920	-0.1540	13.3514	3.9797	-0.0926	0.0000	0.0000
13.4450	3.5890	-0.1861	13.3634	3.9785	-0.1205	0.0163	-0.0321
13.4450	3.5890	-0.1861	13.3618	3.9787	-0.1187	0.0000	0.0000
13.4450	3.5890	-0.1861	13.3610	3.9788	-0.1175	0.0000	0.0000
13.4610	3.5860	-0.2045	13.3690	3.9779	-0.1301	0.0163	-0.0184
13.4610	3.5860	-0.2045	13.3659	3.9783	-0.1275	0.0000	0.0000
13.4790	3.5830	-0.1999	13.3642	3.9786	-0.1259	0.0000	0.0000
13.4790	3.5830	-0.1999	13.3779	3.9769	-0.1184	0.0182	0.0046
13.4790	3.5830	-0.1999	13.3763	3.9772	-0.1172	0.0000	0.0000
13.4970	3.5800	-0.1693	13.3928	3.9754	-0.0882	0.0182	0.0306
13.4970	3.5800	-0.1693	13.3920	3.9755	-0.0889	0.0000	0.0000
13.4970	3.5800	-0.1693	13.3915	3.9755	-0.0893	0.0000	0.0000
13.5120	3.5780	-0.1494	13.4038	3.9744	-0.0731	0.0151	0.0199
13.5120	3.5780	-0.1494	13.4078	3.9740	-0.0776	0.0000	0.0000
13.5120	3.5780	-0.1494	13.4101	3.9737	-0.0804	0.0000	0.0000
13.5260	3.5760	-0.1708	13.4259	3.9722	-0.1065	0.0141	-0.0214
13.5260	3.5760	-0.1708	13.4263	3.9720	-0.1086	0.0000	0.0000
13.5260	3.5760	-0.1708	13.4265	3.9720	-0.1100	0.0000	0.0000
13.5410	3.5730	-0.1938	13.4370	3.9707	-0.1333	0.0153	-0.0230
13.5410	3.5730	-0.1938	13.4365	3.9708	-0.1306	0.0000	0.0000
13.5410	3.5730	-0.1938	13.4362	3.9710	-0.1289	0.0000	0.0000
13.5520	3.5710	-0.1877	13.4457	3.9698	-0.1187	0.0112	0.0061
13.5520	3.5710	-0.1877	13.4454	3.9700	-0.1169	0.0000	0.0000
13.5520	3.5710	-0.1877	13.4453	3.9700	-0.1158	0.0000	0.0000
13.5660	3.5690	-0.1693	13.4715	3.9671	-0.1011	0.0141	0.0184
13.5660	3.5690	-0.1693	13.4763	3.9666	-0.1027	0.0000	0.0000
13.5660	3.5690	-0.1693	13.4791	3.9663	-0.1037	0.0000	0.0000
13.5810	3.5670	-0.1678	13.4986	3.9642	-0.1074	0.0151	-0.0015
13.5810	3.5670	-0.1678	13.5003	3.9640	-0.1083	0.0000	0.0000
13.5810	3.5670	-0.1678	13.5013	3.9638	-0.1089	0.0000	0.0000
13.5980	3.5640	-0.1831	13.5174	3.9620	-0.1219	0.0173	-0.0153
13.5980	3.5640	-0.1831	13.5172	3.9621	-0.1209	0.0000	0.0000
13.5980	3.5640	-0.1831	13.5171	3.9621	-0.1202	0.0000	0.0000
13.6140	3.5610	-0.1877	13.5305	3.9605	-0.1142	0.0163	0.0046
13.6140	3.5610	-0.1877	13.5294	3.9607	-0.1136	0.0000	0.0000
13.6260	3.5590	-0.1754	13.5288	3.9608	-0.1132	0.0000	0.0000
13.6260	3.5590	-0.1754	13.5375	3.9598	-0.1017	0.0122	0.0122
13.6260	3.5590	-0.1754	13.5359	3.9600	-0.1021	0.0000	0.0000
13.6400	3.5570	-0.1754	13.5460	3.9589	-0.1029	0.0141	0.0000
13.6400	3.5570	-0.1754	13.5443	3.9591	-0.1032	0.0000	0.0000
13.6400	3.5570	-0.1754	13.5432	3.9592	-0.1035	0.0000	0.0000
13.6520	3.5550	-0.1923	13.5560	3.9577	-0.1203	0.0122	-0.0168
13.6520	3.5550	-0.1923	13.5563	3.9577	-0.1202	0.0000	0.0000
13.6520	3.5550	-0.1923	13.5565	3.9577	-0.1202	0.0000	0.0000
13.6680	3.5520	-0.1953	13.5803	3.9549	-0.1159	0.0163	0.0031
13.6680	3.5520	-0.1953	13.5837	3.9545	-0.1153	0.0000	0.0000
13.6680	3.5520	-0.1953	13.5858	3.9543	-0.1149	0.0000	0.0000
13.6880	3.5490	-0.1831	13.6073	3.9520	-0.1025	0.0202	0.0122
13.6880	3.5490	-0.1831	13.6079	3.9519	-0.1024	0.0000	0.0000
13.7060	3.5460	-0.1754	13.6082	3.9519	-0.1024	0.0000	0.0000
13.7060	3.5460	-0.1754	13.6165	3.9510	-0.0964	0.0182	0.0076
13.7060	3.5460	-0.1754	13.6122	3.9514	-0.0972	0.0000	0.0000
13.7200	3.5430	-0.1861	13.6204	3.9505	-0.1090	0.0143	-0.0107
13.7200	3.5430	-0.1861	13.6178	3.9507	-0.1095	0.0000	0.0000
13.7200	3.5430	-0.1861	13.6162	3.9509	-0.1098	0.0000	0.0000
13.7290	3.5420	-0.1907	13.6295	3.9494	-0.1138	0.0091	-0.0046
13.7290	3.5420	-0.1907	13.6315	3.9492	-0.1135	0.0000	0.0000
13.7290	3.5420	-0.1907	13.6327	3.9491	-0.1134	0.0000	0.0000
13.7420	3.5400	-0.1877	13.6472	3.9474	-0.1102	0.0132	0.0031
13.7420	3.5400	-0.1877	13.6479	3.9474	-0.1101	0.0000	0.0000
13.7420	3.5400	-0.1877	13.6483	3.9473	-0.1101	0.0000	0.0000
13.7580	3.5370	-0.1846	13.6607	3.9459	-0.1078	0.0163	0.0031
13.7580	3.5370	-0.1846	13.6590	3.9461	-0.1082	0.0000	0.0000
13.7580	3.5370	-0.1846	13.6580	3.9462	-0.1084	0.0000	0.0000
13.7750	3.5340	-0.1892	13.6721	3.9446	-0.1136	0.0173	-0.0046
13.7750	3.5340	-0.1892	13.6708	3.9447	-0.1139	0.0000	0.0000
13.7750	3.5340	-0.1892	13.6700	3.9448	-0.1141	0.0000	0.0000
13.7920	3.5310	-0.1938	13.6847	3.9431	-0.1192	0.0173	-0.0046
13.7920	3.5310	-0.1938	13.6861	3.9429	-0.1190	0.0000	0.0000
13.7920	3.5310	-0.1938	13.6869	3.9428	-0.1189	0.0000	0.0000
13.8070	3.5280	-0.1892	13.7019	3.9411	-0.1145	0.0153	0.0046
13.8070	3.5280	-0.1892	13.7018	3.9411	-0.1145	0.0000	0.0000
13.8070	3.5280	-0.1892	13.7018	3.9411	-0.1146	0.0000	0.0000
13.8210	3.5260	-0.1892	13.7153	3.9395	-0.1148	0.0141	0.0000
13.8210	3.5260	-0.1892	13.7151	3.9396	-0.1149	0.0000	0.0000
13.8210	3.5260	-0.1892	13.7150	3.9396	-0.1150	0.0000	0.0000
13.8340	3.5230	-0.1907	13.7263	3.9383	-0.1139	0.0133	0.0015
13.8340	3.5230	-0.1907	13.7255	3.9383	-0.1142	0.0000	0.0000
13.8340	3.5230	-0.1907	13.7250	3.9384	-0.1143	0.0000	0.0000
13.8480	3.5210	-0.1938	13.7443	3.9362	-0.1166	0.0141	-0.0031
13.8480	3.5210	-0.1938	13.7466	3.9359	-0.1163	0.0000	0.0000
13.8630	3.5180	-0.1953	13.7481	3.9358	-0.1161	0.0000	0.0000
13.8630	3.5180	-0.1953	13.7655	3.9337	-0.1143	0.0153	0.0015
13.8630	3.5180	-0.1953	13.7664	3.9336	-0.1142	0.0000	0.0000
13.8780	3.5150	-0.1953	13.7803	3.9320	-0.1146	0.0153	0.0000
13.8780	3.5150	-0.1953	13.7797	3.9321	-0.1148	0.0000	0.0000
13.8780	3.5150	-0.1953	13.7793	3.9321	-0.1149	0.0000	0.0000
13.8940	3.5130	-0.1968	13.7924	3.9306	-0.1140	0.0161	0.0015
13.8940	3.5130	-0.1968	13.7911	3.9308	-0.1142	0.0000	0.0000
13.8940	3.5130	-0.1968	13.7903	3.9308	-0.1144	0.0000	0.0000
13.9080	3.5100	-0.1999	13.8018	3.9295	-0.1180	0.0143	-0.0031
13.9080	3.5100	-0.1999	13.8007	3.9296	-0.1183	0.0000	0.0000
13.9080	3.5100	-0.1999	13.8000	3.9297	-0.1184	0.0000	0.0000
13.9230	3.5070	-0.2014	13.8145	3.9279	-0.1202	0.0153	-0.0015
13.9230	3.5070	-0.2014	13.8143	3.9280	-0.1203	0.0000	0.0000
13.9370	3.5050	-0.2014	13.8142	3.9280	-0.1203	0.0000	0.0000
13.9370	3.5050	-0.2014	13.8264	3.9265	-0.1208	0.0141	0.0000
13.9370	3.5050	-0.2014	13.8256	3.9266	-0.1209	0.0000	0.0000
13.9520	3.5020	-0.2014	13.8252	3.9266	-0.1211	0.0000	0.0000
13.9520	3.5020	-0.2014	13.8404	3.9248	-0.1212	0.0153	0.0000
13.9520	3.5020	-0.2014	13.8404	3.9247	-0.1213	0.0000	0.0000
13.9670	3.4990	-0.2014	13.8542	3.9231	-0.1216	0.0153	0.0000
13.9670	3.4990	-0.2014	13.8535	3.9231	-0.1218	0.0000	0.0000
13.9670	3.4990	-0.2014	13.8532	3.9232	-0.1219	0.0000	0.0000
13.9810	3.4960	-0.2030	13.8690	3.9212	-0.1233	0.0143	-0.0015
13.9810	3.4960	-0.2030	13.8697	3.9211	-0.1233	0.0000	0.0000
13.9810	3.4960	-0.2030	13.8701	3.9211	-0.1233	0.0000	0.0000
13.9950	3.4940	-0.2045	13.8835	3.9194	-0.1220	0.0141	0.0015
13.9950	3.4940	-0.2045	13.8832	3.9195	-0.1221	0.0000	0.0000
14.0050	3.4920	-0.1861	13.8830	3.9195	-0.1221	0.0000	0.0000
14.0050	3.4920	-0.1861	13.8896	3.9187	-0.1045	0.0102	0.0184
14.0050	3.4920	-0.1861	13.8881	3.9189	-0.1048	0.0000	0.0000
14.0090	3.4910	-0.1494	13.8766	3.9198	-0.0705	0.0041	0.0367
14.0090	3.4910	-0.1494	13.8701	3.9204	-0.0715	0.0000	0.0000
14.0090	3.4910	-0.1494	13.8662	3.9207	-0.0722	0.0000	0.0000
14.0070	3.4920	-0.1280	13.8451	3.9219	-0.0535	-0.0022	0.0214
14.0070	3.4920	-0.1280	13.8414	3.9221	-0.0541	-0.0000	0.0000
14.0040	3.4920	-0.1142	13.8392	3.9222	-0.0545	-0.0000	0.0000
14.0040	3.4920	-0.1142	13.8253	3.9229	-0.0425	-0.0030	0.0138
14.0040	3.4920	-0.1142	13.8208	3.9230	-0.0432	-0.0000	0.0000
14.0040	3.4920	-0.1142	13.8182	3.9231	-0.0437	-0.0000	0.0000
14.0050	3.4920	-0.1096	13.8333	3.9225	-0.0376	0.0010	0.0046
14.0050	3.4920	-0.1096	13.8392	3.9223	-0.0369	0.0000	0.0000
14.0050	3.4920	-0.1096	13.8562	3.9217	-0.0345	0.0081	0.0015
14.0130	3.4910	-0.1112	13.8599	3.9216	-0.0342	0.0000	0.0000
14.0130	3.4910	-0.1112	13.8622	3.9215	-0.0339	0.0000	0.0000
14.0300	3.4890	-0.1096	13.8923	3.9206	-0.0309	0.0171	0.0015
14.0300	3.4890	-0.1096	13.8976	3.9204	-0.0303	0.0000	0.0000
14.0300	3.4890	-0.1096	13.9009	3.9203	-0.0299	0.0000	0.0000
14.0510	3.4870	-0.1112	13.9281	3.9195	-0.0308	0.0211	-0.0015
14.0510	3.4870	-0.1112	13.9306	3.9195	-0.0305	0.0000	0.0000
14.0510	3.4870	-0.1112	13.9321	3.9194	-0.0304	0.0000	0.0000
14.0700	3.4860	-0.1173	13.9544	3.9187	-0.0361	0.0190	-0.0061
14.0700	3.4860	-0.1173	13.9558	3.9186	-0.0360	0.0000	0.0000
14.0700	3.4860	-0.1173	13.9566	3.9186	-0.0359	0.0000	0.0000
14.0850	3.4840	-0.1173	13.9714	3.9181	-0.0360	0.0151	0.0000
14.0850	3.4840	-0.1173	13.9698	3.9181	-0.0362	0.0000	0.0000
14.0850	3.4840	-0.1173	13.9688	3.9182	-0.0364	0.0000	0.0000
14.0980	3.4830	-0.1142	13.9759	3.9179	-0.0341	0.0130	0.0031
14.0980	3.4830	-0.1142	13.9736	3.9180	-0.0345	0.0000	0.0000
14.0980	3.4830	-0.1142	13.9722	3.9180	-0.0347	0.0000	0.0000
14.1090	3.4820	-0.1142	13.9832	3.9176	-0.0347	0.0110	0.0000
14.1090	3.4820	-0.1142	13.9832	3.9176	-0.0347	0.0000	0.0000
14.1090	3.4820	-0.1142	13.9832	3.9176	-0.0347	0.0000	0.0000
14.1230	3.4800	-0.1203	13.9973	3.9171	-0.0408	0.0141	-0.0061
14.1230	3.4800	-0.1203	13.9973	3.9171	-0.0408	0.0000	0.0000
14.1230	3.4800	-0.1203	13.9973	3.9171	-0.0408	0.0000	0.0000
14.1400	3.4780	-0.1234	14.0144	3.9164	-0.0439	0.0171	-0.0031
14.1400	3.4780	-0.1234	14.0170	3.9163	-0.0436	0.0000	0.0000
14.1400	3.4780	-0.1234	14.0185	3.9162	-0.0434	0.0000	0.0000
14.1570	3.4770	-0.1219	14.0362	3.9154	-0.0419	0.0170	0.0015
14.1570	3.4770	-0.1219	14.0365	3.9154	-0.0419	0.0000	0.0000
14.1570	3.4770	-0.1219	14.0366	3.9154	-0.0419	0.0000	0.0000
14.1730	3.4750	-0.1219	14.0502	3.9148	-0.0424	0.0161	0.0000
14.1730	3.4750	-0.1219	14.0493	3.9149	-0.0425	0.0000	0.0000
14.1730	3.4750	-0.1219	14.0487	3.9149	-0.0426	0.0000	0.0000
14.1870	3.4730	-0.1234	14.0582	3.9145	-0.0418	0.0141	0.0015
14.1870	3.4730	-0.1234	14.0564	3.9145	-0.0421	0.0000	0.0000
14.1870	3.4730	-0.1234	14.0554	3.9146	-0.0422	0.0000	0.0000
14.2010	3.4720	-0.1249	14.0830	3.9134	-0.0436	0.0140	-0.0015
14.2010	3.4720	-0.1249	14.0872	3.9132	-0.0435	0.0000	0.0000
14.2010	3.4720	-0.1249	14.0894	3.9131	-0.0433	0.0000	0.0000
14.2140	3.4700	-0.1249	14.1026	3.9126	-0.0427	0.0132	0.0000
14.2140	3.4700	-0.1249	14.1027	3.9126	-0.0424	0.0000	0.0000
14.2140	3.4700	-0.1249	14.1027	3.9126	-0.0422	0.0000	0.0000
14.2290	3.4690	-0.1249	14.1261	3.9116	-0.0412	0.0150	0.0000
14.2290	3.4690	-0.1249	14.1294	3.9115	-0.0408	0.0000	0.0000
14.2450	3.4670	-0.1280	14.1491	3.9107	-0.0435	0.0161	-0.0031
14.2450	3.4670	-0.1280	14.1505	3.9106	-0.0434	0.0000	0.0000
14.2450	3.4670	-0.1280	14.1513	3.9106	-0.0433	0.0000	0.0000
14.2610	3.4650	-0.1280	14.1664	3.9099	-0.0434	0.0161	0.0000
14.2610	3.4650	-0.1280	14.1664	3.9099	-0.0434	0.0000	0.0000
14.2610	3.4650	-0.1280	14.1664	3.9099	-0.0434	0.0000	0.0000
14.2610	3.4650	-0.1280	14.1814	3.9093	-0.0434	0.0150	0.0000
14.2760	3.4640	-0.1280	14.1814	3.9093	-0.0434	0.0000	0.0000
14.2760	3.4640	-0.1280	14.1814	3.9093	-0.0434	0.0000	0.0000
14.2760	3.4640	-0.1280	14.1965	3.9086	-0.0434	0.0151	0.0000
14.2910	3.4620	-0.1280	14.2013	3.9084	-0.0446	0.0000	0.0000
